address,area,direction,floornumber,furniture,numBath,numBed,numFloor,price,price_m2,type,type_detail,url
"Đường Đại lộ Thăng Long, Phường Tây Mỗ, Quận Nam Từ Liêm, Hà Nội",30.0,Đông Nam,,,1,1,1,1.05,0.035,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/90177159.htm
"Đường Đỗ Nhuận, Phường Xuân Đỉnh, Quận Bắc Từ Liêm, Hà Nội",50.0,,,Nội thất đầy đủ,1,2,1,0.8,0.016,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-bac-tu-liem-ha-noi/88206173.htm
"Đường Tây Sơn, Phường Khương Thượng, Quận Đống Đa, Hà Nội",56.0,,,Nội thất đầy đủ,2,3,1,0.69,0.01232,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-dong-da-ha-noi/89082600.htm
"108 Nguyễn Trãi, Thanh Xuân, Hà Nội, Phường Thượng Đình, Quận Thanh Xuân, Hà Nội",112.0,,,Nội thất đầy đủ,2,3,1,4.7,0.04196,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-thanh-xuan-ha-noi/90211518.htm
"Đường Nguyễn Văn Huyên, Phường Quan Hoa, Quận Cầu Giấy, Hà Nội",33.0,Nam,,Nội thất cao cấp,1,1,1,0.6,0.01818,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-cau-giay-ha-noi/83548197.htm
"Khu đô thị Mỗ Lao, Phường Mộ Lao, Quận Hà Đông, Hà Nội",76.19,,,,2,2,1,2.7,0.03553,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/90211723.htm
"Đường Xã Đàn, Phường Phương Liên, Quận Đống Đa, Hà Nội",40.0,Tây,,Nội thất đầy đủ,1,1,1,0.55,0.01375,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-dong-da-ha-noi/87301903.htm
"Giải phóng, Phường Phương Mai, Quận Đống Đa, Hà Nội",45.0,,,,1,2,1,0.68,0.01511,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-dong-da-ha-noi/87589962.htm
"16, Đường Phan Trọng Tuệ, Xã Tả Thanh Oai, Huyện Thanh Trì, Hà Nội",74.0,Đông,,Hoàn thiện cơ bản,2,2,1,1.4,0.01892,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-huyen-thanh-tri-ha-noi/90207975.htm
"Khu đô thị Nam Thăng Long, Phường Phú Thượng, Quận Tây Hồ, Hà Nội",105.0,Nam,,Nội thất cao cấp,2,3,1,3.38,0.03219,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-tay-ho-ha-noi/90201133.htm
"Đường Nguyễn Xiển, Phường Đại Kim, Quận Hoàng Mai, Hà Nội",48.6,,,,1,1,1,1.59,0.03313,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hoang-mai-ha-noi/90197435.htm
"Đường Thượng Đình, Phường Khương Đình, Quận Thanh Xuân, Hà Nội",48.0,,,Nội thất đầy đủ,,2,1,0.5,0.01042,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-thanh-xuan-ha-noi/90197480.htm
"Đường Nguyễn Trãi, Phường Nhân Chính, Quận Thanh Xuân, Hà Nội",58.0,,,Nội thất đầy đủ,2,3,1,0.89,0.01534,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-thanh-xuan-ha-noi/88244686.htm
"Đường Phúc La, Phường Vạn Phúc, Quận Hà Đông, Hà Nội",62.6,Tây Nam,,Nội thất cao cấp,2,2,1,1.68,0.0271,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/90197848.htm
"Tổ 17, Phường Yên Nghĩa, Quận Hà Đông, Hà Nội",60.0,,,Hoàn thiện cơ bản,1,2,1,1.08,0.018,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/90198048.htm
"Đường Nguyên Hồng, Phường Thành Công, Quận Ba Đình, Hà Nội",60.0,,,Nội thất đầy đủ,1,2,1,1.55,0.02583,Căn hộ/Chung cư,Tập thể,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ba-dinh-ha-noi/90198132.htm
"Khu đô thị Geleximco Đường Lê Trọng Tấn, Phường Dương Nội, Quận Hà Đông, Hà Nội",83.0,Đông Bắc,,,2,3,1,2.0,0.0241,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/86841542.htm
"Đường Chợ Khâm Thiên, Phường Phương Liên, Quận Đống Đa, Hà Nội",35.0,,,,1,2,1,0.09,0.00257,Căn hộ/Chung cư,Căn hộ dịch vụ,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-dong-da-ha-noi/90198557.htm
"Ngã 4, Ngã 4 Đường Cổ Linh, Phường Giang Biên, Quận Long Biên, Hà Nội",100.0,,,,,3,1,2.8,0.028,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-long-bien-ha-noi/90198699.htm
"Đường Đại lộ Thăng Long, Phường Tây Mỗ, Quận Nam Từ Liêm, Hà Nội",64.0,Tây Nam,,Nội thất cao cấp,2,2,1,2.4,0.0375,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/90199051.htm
"378, 378 Đường Minh Khai, Phường Vĩnh Tuy, Quận Hai Bà Trưng, Hà Nội",88.0,,,,,3,1,4.0,0.04545,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hai-ba-trung-ha-noi/90199121.htm
"Đường Quốc Lộ 5, Thị trấn Trâu Quỳ, Huyện Gia Lâm, Hà Nội",55.0,,,Hoàn thiện cơ bản,1,2,1,1.7,0.03091,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-huyen-gia-lam-ha-noi/90199232.htm
Đường Kiến Hưng,70.0,,,,2,2,1,1.25,0.01786,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/90066163.htm
"Đường Phạm Văn Đồng, Phường Cổ Nhuế 1, Quận Bắc Từ Liêm, Hà Nội",75.0,,,,,2,1,2.05,0.02733,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-bac-tu-liem-ha-noi/90199519.htm
"The Golden An Khánh 32T, Khu đô thị Nam An Khánh, Xã An Khánh, Huyện Hoài Đức, Hà Nội",92.0,Tây,,Nội thất đầy đủ,2,3,1,2.45,0.02663,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-huyen-hoai-duc-ha-noi/90199531.htm
"Đường Linh Đàm, Phường Hoàng Liệt, Quận Hoàng Mai, Hà Nội",45.0,,,,1,1,1,0.89,0.01978,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hoang-mai-ha-noi/90199958.htm
"8, Đường Bùi Ngọc Dương, Phường Bạch Mai, Quận Hai Bà Trưng, Hà Nội",50.0,Bắc,,Nội thất đầy đủ,1,2,1,1.4,0.028,Căn hộ/Chung cư,Tập thể,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hai-ba-trung-ha-noi/90200282.htm
"Đường Huỳnh Văn Nghệ, Phường Sài Đồng, Long Biên, Hà Nội, Phường Sài Đồng, Quận Long Biên, Hà Nội",73.0,Tây Bắc,,Hoàn thiện cơ bản,2,2,1,2.3,0.03151,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-long-bien-ha-noi/88915965.htm
"Số 4 Đường Quang Trung, phường Quang Trung, quận Hà Đông, Hà Nội, Phường Quang Trung, Quận Hà Đông, Hà Nội",60.0,Tây Nam,,Hoàn thiện cơ bản,2,2,1,1.85,0.03083,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/78727550.htm
"KĐT Nam Thăng Long, Phường Đông Ngạc, Quận Bắc Từ Liêm, Hà Nội",93.0,,,Hoàn thiện cơ bản,2,2,1,0.0185,198.924 đ/m²,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-bac-tu-liem-ha-noi/89676456.htm
"Thăng Long Victory, Thị trấn Trạm Trôi, Huyện Hoài Đức, Hà Nội",70.0,Đông Bắc,,Nội thất đầy đủ,2,2,1,1.28,0.01829,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-huyen-hoai-duc-ha-noi/73071168.htm
"Đường Trần Thái Tông, Quận Cầu Giấy, Hà Nội",65.0,Đông Nam,,,,2,1,1.88,0.02892,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-cau-giay-ha-noi/90202864.htm
"Đường Hàm Nghi, Phường Mỹ Đình 1, Quận Nam Từ Liêm, Hà Nội",84.0,Nam,,Nội thất đầy đủ,2,3,1,1.99,0.02369,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/90202882.htm
"Đường An Dương Vương, Phường Phú Thượng, Quận Tây Hồ, Hà Nội",99.0,,,,2,3,1,3.3,0.03333,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-tay-ho-ha-noi/90204282.htm
"Đường Trương Định, Phường Trương Định, Quận Hai Bà Trưng, Hà Nội",72.0,,,Nội thất cao cấp,2,3,1,7.3,0.10139,Căn hộ/Chung cư,Tập thể,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hai-ba-trung-ha-noi/90204499.htm
"Lý Thánh Tông, Thị trấn Trâu Quỳ, Huyện Gia Lâm, Hà Nội",27.0,,,,1,1,1,1.2,0.04444,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-huyen-gia-lam-ha-noi/90204525.htm
"Đường Trường Chinh, Phường Khương Thượng, Quận Đống Đa, Hà Nội",33.0,,,,1,1,1,0.68,0.02061,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-dong-da-ha-noi/88271699.htm
"257, 257 Đường Giải Phóng, Phường Phương Mai, Quận Đống Đa, Hà Nội",92.0,,,Hoàn thiện cơ bản,2,3,1,3.1,0.0337,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-dong-da-ha-noi/90204667.htm
"đường Lê Trọng Tấn, Phường Kiến Hưng, Quận Hà Đông, Hà Nội",47.85,Nam,,Nội thất đầy đủ,1,1,1,0.85,0.01809,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/90204927.htm
"Khu đô thị Nam Thăng Long, Phường Phú Thượng, Quận Tây Hồ, Hà Nội",99.0,,,Nội thất cao cấp,2,3,1,3.38,0.03414,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-tay-ho-ha-noi/90205305.htm
Đường An Dương Vương,69.0,Bắc,,Hoàn thiện cơ bản,2,2,1,2.361,0.03422,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-tay-ho-ha-noi/90205576.htm
"Đường Cầu Diễn, Phường Phú Diễn, Quận Bắc Từ Liêm, Hà Nội",32.0,,,,1,1,1,0.59,0.01844,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-bac-tu-liem-ha-noi/90205897.htm
"Đường Lê Văn Lương, Phường La Khê, Quận Hà Đông, Hà Nội",121.0,Tây,,Nội thất đầy đủ,2,3,1,2.6,0.02149,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/88224351.htm
"Đường Tây Mỗ, Phường Tây Mỗ, Quận Nam Từ Liêm, Hà Nội",30.0,Đông Bắc,,Hoàn thiện cơ bản,1,1,1,1.075,0.03583,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/90206466.htm
"Đường Đại lộ Thăng Long, Phường Tây Mỗ, Quận Nam Từ Liêm, Hà Nội",44.0,Đông Bắc,,Hoàn thiện cơ bản,1,1,1,2.095,0.04761,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/90206649.htm
"lê trọng tấn, Xã An Khánh, Huyện Hoài Đức, Hà Nội",69.9,,,,2,2,1,1.49,0.02159,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-huyen-hoai-duc-ha-noi/90206804.htm
"Đường Tố Hữu, Phường La Khê, Quận Hà Đông, Hà Nội",136.0,,,Nội thất cao cấp,3,4,1,3.0,0.02206,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/90207355.htm
"Đường Trích Sài, Phường Thụy Khuê, Quận Tây Hồ, Hà Nội",50.0,,,,2,2,1,0.9,0.018,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-tay-ho-ha-noi/90207537.htm
"Đường Xuân Đỉnh, Phường Xuân Đỉnh, Quận Bắc Từ Liêm, Hà Nội",48.0,,,,2,2,1,0.83,0.01729,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-bac-tu-liem-ha-noi/90208254.htm
"Đường Chính Trung, Thị trấn Trâu Quỳ, Huyện Gia Lâm, Hà Nội",60.0,Đông Nam,,,1,2,1,1.41235,"23,54 triệu/m2",Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-huyen-gia-lam-ha-noi/90208344.htm
"Đường Hàm Nghi, Phường Cầu Diễn, Quận Nam Từ Liêm, Hà Nội",58.0,Nam,,Nội thất cao cấp,1,1,1,2.25,0.03879,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/89229305.htm
"Đường Hoàng Hoa Thám, Phường Liễu Giai, Quận Ba Đình, Hà Nội",35.0,,,Nội thất đầy đủ,1,1,1,0.6,0.01714,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ba-dinh-ha-noi/90208471.htm
"Ngõ 230, Đường Thanh Lương, Phường Thanh Lương, Quận Hai Bà Trưng, Hà Nội",72.0,Đông,,,1,2,1,1.59,0.02208,Căn hộ/Chung cư,Tập thể,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hai-ba-trung-ha-noi/90208486.htm
"phạm văn đồng, Phường Cổ Nhuế 1, Quận Bắc Từ Liêm, Hà Nội",36.0,,,,1,1,1,0.68,0.01889,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-bac-tu-liem-ha-noi/90208741.htm
"Đường Trần Thủ Độ, Phường Hoàng Liệt, Quận Hoàng Mai, Hà Nội",53.0,,,Hoàn thiện cơ bản,2,2,1,1.81,0.03415,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hoang-mai-ha-noi/90208865.htm
"Đường Phùng Hưng, Phường Phúc La, Quận Hà Đông, Hà Nội",81.0,Đông Bắc,,Nội thất đầy đủ,2,2,1,1.6,0.01975,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/90209066.htm
"Đường Xa La, Phường Phúc La, Quận Hà Đông, Hà Nội",67.0,Đông Bắc,,,2,2,1,1.35,0.02015,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/90209087.htm
"Đường Phan Trọng Tuệ, Xã Tả Thanh Oai, Huyện Thanh Trì, Hà Nội",59.0,Đông Nam,,,2,2,1,1.13,0.01915,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-huyen-thanh-tri-ha-noi/90209336.htm
"Đường Trích Sài, Phường Bưởi, Quận Tây Hồ, Hà Nội",43.0,Tây,,Nội thất đầy đủ,1,2,1,0.65,0.01512,Căn hộ/Chung cư,Căn hộ dịch vụ,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-tay-ho-ha-noi/88378520.htm
"Đường Lê Đức Thọ, Phường Mỹ Đình 2, Quận Nam Từ Liêm, Hà Nội",76.5,Đông,,Nội thất đầy đủ,2,2,1,2.3,0.03026,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/90209831.htm
"Đường Quốc Lộ 5, Thị trấn Trâu Quỳ, Huyện Gia Lâm, Hà Nội",50.0,,,Nội thất cao cấp,1,2,1,0.525,0.0105,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-huyen-gia-lam-ha-noi/90209944.htm
"Đường Mễ Trì, Phường Mễ Trì, Quận Nam Từ Liêm, Hà Nội",42.0,Tây Bắc,,Nội thất đầy đủ,1,1,1,1.35,0.03214,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/90210011.htm
"Đường Láng Hạ, Phường Thành Công, Quận Ba Đình, Hà Nội",100.71,,,,2,2,1,9.1,0.091,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ba-dinh-ha-noi/90210072.htm
"11, Đường Trần Quốc Vượng, Phường Dịch Vọng Hậu, Quận Cầu Giấy, Hà Nội",57.0,Đông Nam,,Nội thất đầy đủ,1,2,1,1.35,0.02368,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-cau-giay-ha-noi/90210109.htm
"Đường Xuân Thủy, Phường Dịch Vọng Hậu, Quận Cầu Giấy, Hà Nội",33.0,Tây,,Nội thất đầy đủ,1,1,1,0.6,0.01818,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-cau-giay-ha-noi/83529053.htm
"Đường Trường Chinh, Phường Khương Thượng, Quận Đống Đa, Hà Nội",55.0,Tây Nam,,Nội thất đầy đủ,2,2,1,0.55,0.01,Căn hộ/Chung cư,Căn hộ dịch vụ,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-dong-da-ha-noi/90210246.htm
"Đường Lê Đức Thọ, Phường Mỹ Đình 2, Quận Nam Từ Liêm, Hà Nội",115.0,,,,2,3,1,2.6,0.02261,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/90210334.htm
"Đường Trích Sài, Phường Bưởi, Quận Tây Hồ, Hà Nội",35.0,Tây,,Nội thất cao cấp,1,1,1,0.6,0.01714,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-tay-ho-ha-noi/84566789.htm
"Đường Bưởi, Phường Vĩnh Phúc, Quận Ba Đình, Hà Nội",33.0,,,,1,1,1,0.6,0.01818,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ba-dinh-ha-noi/88244924.htm
"Đường Phạm Văn Đồng, Phường Cổ Nhuế 1, Quận Bắc Từ Liêm, Hà Nội",54.0,Bắc,,Hoàn thiện cơ bản,1,2,1,1.35,0.025,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-bac-tu-liem-ha-noi/90212920.htm
"Đường Võ Thị Sáu, Phường Thanh Nhàn, Quận Hai Bà Trưng, Hà Nội",35.0,Tây,,Nội thất cao cấp,1,1,1,0.6,0.01714,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hai-ba-trung-ha-noi/84566792.htm
"Ngõ 102, Ngõ 102 Đường Trường Chinh, Phường Phương Mai, Quận Đống Đa, Hà Nội",87.0,,,Nội thất đầy đủ,2,2,1,3.0,0.03448,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-dong-da-ha-noi/90213144.htm
"Đường Nguyễn Xiển, Phường Đại Kim, Quận Hoàng Mai, Hà Nội",65.0,Tây Bắc,,Hoàn thiện cơ bản,2,2,1,1.45,0.02231,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hoang-mai-ha-noi/90213352.htm
"Đường Phạm Ngọc Thạch, Phường Kim Liên, Quận Đống Đa, Hà Nội",33.0,Tây,,Nội thất cao cấp,1,1,1,0.6,0.01818,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-dong-da-ha-noi/83548160.htm
"KĐT Nam Thăng Long, Phường Đông Ngạc, Quận Bắc Từ Liêm, Hà Nội",92.55,,,,2,3,1,2.0,0.02174,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-bac-tu-liem-ha-noi/83174224.htm
"Đường Hoàng Hoa Thám, Phường Vĩnh Phúc, Quận Ba Đình, Hà Nội",33.0,,,,1,1,1,0.6,0.01818,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ba-dinh-ha-noi/83275331.htm
"Đường Đại lộ Thăng Long, Phường Tây Mỗ, Quận Nam Từ Liêm, Hà Nội",63.0,Tây Bắc,,Hoàn thiện cơ bản,2,2,1,2.45,0.03889,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/89969720.htm
"Đường Phan Trọng Tuệ, Xã Tả Thanh Oai, Huyện Thanh Trì, Hà Nội",60.0,Tây,,,1,2,1,0.86,0.01433,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-huyen-thanh-tri-ha-noi/90196608.htm
"Đường Nghiêm Xuân Yêm, Phường Đại Kim, Quận Hoàng Mai, Hà Nội",50.0,Tây Nam,,Nội thất đầy đủ,1,2,1,1.37,0.0274,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hoang-mai-ha-noi/90197086.htm
"Đường 70, Phường Đại Mỗ, Quận Nam Từ Liêm, Hà Nội",57.0,,,Nội thất đầy đủ,1,2,1,0.026,456.140 đ/m²,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/90196752.htm
"Đường Hồ Tùng Mậu, Phường Phú Diễn, Quận Bắc Từ Liêm, Hà Nội",99.0,,,,,3,1,2.3,0.02323,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-bac-tu-liem-ha-noi/90001256.htm
"Đường Lê Văn Lương, Phường Trung Văn, Quận Nam Từ Liêm, Hà Nội",136.0,,,,2,3,1,3.0,0.02206,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/89553426.htm
"Đường Tố Hữu, Phường La Khê, Quận Hà Đông, Hà Nội",108.0,,,Nội thất cao cấp,2,3,1,2.6,0.02407,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/89991940.htm
"Đường Quốc Lộ 5, Thị trấn Trâu Quỳ, Huyện Gia Lâm, Hà Nội",64.0,Tây Nam,,Bàn giao thô,1,2,1,2.1,0.03281,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-huyen-gia-lam-ha-noi/90193532.htm
Ngõ 606 Đường Ngọc Thụy,84.0,,,Hoàn thiện cơ bản,2,2,1,1.68,0.02,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-long-bien-ha-noi/90193979.htm
"phạm văn đồng, Phường Dịch Vọng Hậu, Quận Cầu Giấy, Hà Nội",70.0,,,,,2,1,1.83,0.02614,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-cau-giay-ha-noi/90194894.htm
"Đường Hoàng Văn Thụ, Phường Hoàng Văn Thụ, Quận Hoàng Mai, Hà Nội",77.0,Đông,,Hoàn thiện cơ bản,2,2,1,2.9,0.03766,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hoang-mai-ha-noi/90195019.htm
"Số 30, Số 30 Đường Trần Hữu Dực, Phường Mỹ Đình 1, Quận Nam Từ Liêm, Hà Nội",110.0,,,,2,3,1,3.35,0.03045,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/90195023.htm
"Lô CT-21B, Lô CT-21B Khu đô thị mới Việt Hưng, Phường Giang Biên, Quận Long Biên, Hà Nội",80.0,Tây,,Nội thất đầy đủ,2,3,1,2.3,0.02875,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-long-bien-ha-noi/90182673.htm
"Đường Giáp Bát, Phường Tân Mai, Quận Hoàng Mai, Hà Nội",35.0,,,Nội thất cao cấp,3,4,1,3.86,0.11029,Căn hộ/Chung cư,Penthouse,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hoang-mai-ha-noi/90183378.htm
"0968 900 793, Đường 25 Lê Văn Lương, Phường Nhân Chính, Quận Thanh Xuân, Hà Nội",61.3,,,,1,2,1,3.66,0.06,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-thanh-xuan-ha-noi/90167800.htm
"Đường Quốc Lộ 5, Thị trấn Trâu Quỳ, Huyện Gia Lâm, Hà Nội",60.0,,,Bàn giao thô,1,2,1,1.58,0.02633,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-huyen-gia-lam-ha-noi/90169951.htm
"Đường Tôn Thất Tùng, Phường Phương Mai, Quận Đống Đa, Hà Nội",35.0,,,,2,2,1,0.55,0.01571,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-dong-da-ha-noi/90170429.htm
"Số 102-104, Số 102-104 Đường Trần Phú, Phường Mộ Lao, Quận Hà Đông, Hà Nội",76.3,Đông Nam,,,2,2,1,1.96,0.02579,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/90170451.htm
